expression,count,constant,variable_count,depth,mode,time_ms,num_states
(2a +2b +1c +1d <= 11),1,0,4,0,random,2.951374975964427,7
(1a +1b -3c +1d > 24),1,0,4,0,random,7.845790998544544,17
(3a -2b +3c -1d >= -7),1,0,4,0,random,3.892832959536463,11
(-3a -1b +2c +2d >= -15),1,0,4,0,random,2.6267499779351056,13
(-3a +2b +3c +1d = -2),1,0,4,0,random,2.9685840127058327,1
(-3a -1b -1c -3d = 15),1,0,4,0,random,3.926707955542952,12
(-2a +1b -2c -1d = -4),1,0,4,0,random,3.1882079783827066,7
(2a +2b -2c +2d > 1),1,0,4,0,random,3.932291001547128,4
(1a +2b -3c +3d > 20),1,0,4,0,random,8.501834003254771,19
(2a -2b -1c +3d < 18),1,0,4,0,random,11.19575003394857,17
(2a -2b -1c -1d >= -25),1,0,4,0,random,2.706624974962324,17
(-2a -1b -1c +2d < 0),1,0,4,0,random,3.5447499831207097,5
(-3a +3b +2c -2d = -1),1,0,4,0,random,3.787833033129573,7
(1a +1b -2c -3d >= -19),1,0,4,0,random,2.985249971970916,17
(3a +2b +3c +2d < 23),1,0,4,0,random,10.025208001025021,12
(-3a +2b -2c -2d < -19),1,0,4,0,random,8.240875031333417,17
(1a +2b +3c -3d < -15),1,0,4,0,random,7.380916038528085,15
(1a -3b +2c +1d <= -14),1,0,4,0,random,2.4249160196632147,13
(2a +3b +3c -2d >= -12),1,0,4,0,random,2.482708019670099,14
(1a -1b +2c +2d <= 2),1,0,4,0,random,2.351583039853722,8
(-1a +1b +3c +2d < -15),1,0,4,0,random,5.554749979637563,1
(-1a -1b +1c +1d > -3),1,0,4,0,random,3.4087499952875078,4
(-2a -3b -2c -3d < -5),1,0,4,0,random,6.302124995272607,13
(1a -2b +2c -1d > -22),1,0,4,0,random,8.43066704692319,16
(-3a -3b -2c -2d >= -14),1,0,4,0,random,3.471750009339303,16
(1a +3b +3c -2d <= 15),1,0,4,0,random,2.663667022716254,17
(-3a +3b +1c -1d >= -18),1,0,4,0,random,6.456832983531058,14
