expression,count,constant,variable_count,depth,mode,time_ms,num_states,outcome
(-1a +3b > 6) OR (1a +2b < 3),2,5,2,0,random,5.04,12,ok
(3a -1b <= 2) AND (-2a +2b > 9),2,5,2,0,random,4.82,14,ok
(3a +2b > 7) AND (-1a -1b >= 1),2,5,2,0,random,4.6,1,ok
(-2a -1b >= 0) OR (3a -2b = 3),2,5,2,0,random,4.15,6,ok
(2a +3b >= 0) OR (1a +2b <= 9),2,5,2,0,random,3.69,1,ok
(-1a -3b >= 1) AND (2a -1b = 3),2,5,2,0,random,3.92,1,ok
(-3a +3b = 3) OR (-2a -2b > 4),2,5,2,0,random,4.46,2,ok
(-3a +2b = 10) AND (2a -1b <= 0),2,5,2,0,random,4.43,9,ok
(-3a +2b < 4) OR (2a -1b < 8),2,5,2,0,random,5.06,25,ok
(-2a +1b > 6) AND (-2a +3b > 9),2,5,2,0,random,5.1,7,ok
(-2a -2b = 5) OR (-2a -1b <= 0),2,5,2,0,random,3.76,1,ok
(-2a +2b <= 6) AND (-3a +3b >= 5),2,5,2,0,random,3.95,4,ok
(1a +2b < 0) AND (2a +2b = 7),2,5,2,0,random,4.12,1,ok
(2a +2b = 1) AND (3a +3b > 5),2,5,2,0,random,4.55,1,ok
(2a +1b = 0) OR (2a +1b > 5),2,5,2,0,random,4.36,7,ok
(1a -2b <= 10) OR (-1a -3b >= 5),2,5,2,0,random,3.96,9,ok
(2a +1b >= 8) OR (-3a +1b >= 8),2,5,2,0,random,4.09,6,ok
(1a +3b < 8) AND (-3a +3b < 9),2,5,2,0,random,5.14,5,ok
(-1a +1b > 4) OR (-3a +1b >= 2),2,5,2,0,random,4.34,9,ok
(2a -1b > 1) OR (-3a -3b = 8),2,5,2,0,random,4.33,4,ok
(3a -3b = 1) OR (-3a -1b = 1),2,5,2,0,random,3.88,1,ok
(3a +3b > 10) OR (1a +3b <= 2),2,5,2,0,random,4.55,6,ok
(-2a -3b < 3) OR (-3a +3b <= 8),2,5,2,0,random,5.61,1,ok
(2a -2b <= 0) OR (3a -1b > 10),2,5,2,0,random,4.73,6,ok
