expression,count,constant,variable_count,depth,mode,time_ms,num_states
(2a -2b -1c > 15),1,10,3,0,and,4.324041015934199,13
(-1a +1b -2c < 10),1,10,3,0,and,3.6884170258417726,9
(3a -2b +3c = 2),1,10,3,0,and,2.4488329654559493,8
(-2a +1b +3c >= 3),1,10,3,0,and,1.9871669937856495,4
(-2a +2b +2c = 13),1,10,3,0,and,2.8271659975871444,8
(-1a -3b -1c > 1),1,10,3,0,and,2.70866701612249,5
(-1a -1b +3c < 20),1,10,3,0,and,4.461083037313074,15
(-2a -1b +3c > 0),1,10,3,0,and,2.5441249599680305,5
(-1a -2b -2c >= 12),1,10,3,0,and,2.0282079931348562,10
(-2a -1b +3c <= 15),1,10,3,0,and,2.584083005785942,14
(-3a +2b -2c >= 16) AND (-2a +1b -2c > 10),2,10,3,0,and,8.554959029424936,21
(2a -1b +1c >= 4) AND (1a -3b -1c > 16),2,10,3,0,and,10.070915974210948,13
(2a +1b +3c < 4) AND (-2a +3b -2c > 0),2,10,3,0,and,6.8537500337697566,4
(-3a +3b -2c >= 9) AND (2a +1b -2c <= 16),2,10,3,0,and,17.386624997016042,41
(-1a +1b +1c <= 19) AND (2a +2b +2c >= 6),2,10,3,0,and,4.423875012435019,13
(-1a +2b +3c = 6) AND (2a +1b +1c >= 6),2,10,3,0,and,4.921874962747097,5
(2a -1b +3c <= 0) AND (-1a +3b -2c < 11),2,10,3,0,and,20.823625032790005,5
(3a +3b -1c = 16) AND (-3a -3b -1c < 7),2,10,3,0,and,15.342500002589077,14
(3a -3b +3c <= 8) AND (-3a +2b -1c > 17),2,10,3,0,and,23.065833025611937,23
(-2a -1b +1c > 8) AND (2a +1b -1c <= 9),2,10,3,0,and,14.334417006466538,22
(-3a +2b +1c = 15) AND (1a +2b +2c < 14) AND (-1a -1b +2c < 6),3,10,3,0,and,16.063207993283868,1
(3a +2b -2c > 20) AND (2a -2b +3c >= 8) AND (-1a -1b +1c <= 17),3,10,3,0,and,27.42824994493276,91
(-1a +1b +3c = 15) AND (-2a -1b +1c < 7) AND (-1a -3b -1c = 9),3,10,3,0,and,13.970709056593478,1
(2a +3b +2c > 0) AND (2a -3b +2c <= 10) AND (2a -3b -3c >= 19),3,10,3,0,and,9.849124995525926,1
(3a -2b +2c < 12) AND (3a -1b +3c > 14) AND (-1a -3b -1c < 18),3,10,3,0,and,34.62887497153133,37
(-2a -3b -3c > 10) AND (-3a +2b -3c = 2) AND (2a +3b -1c > 18),3,10,3,0,and,34.0757499798201,1
(-3a -3b -2c = 17) AND (-1a -2b -1c > 0) AND (-3a -2b +2c = 3),3,10,3,0,and,15.102917037438601,1
(2a -3b -2c >= 14) AND (-2a +2b -1c <= 12) AND (-1a -2b -3c <= 12),3,10,3,0,and,8.757290954235941,11
(-3a +1b -3c > 17) AND (-1a -1b +1c = 7) AND (3a +3b -1c < 18),3,10,3,0,and,17.41045800736174,1
(1a -2b +1c <= 15) AND (-1a +1b +2c > 6) AND (-3a +2b +3c = 5),3,10,3,0,and,10.75329096056521,1
(-2a -3b +2c <= 14) AND (-1a -3b -3c = 12) AND (-2a +3b -2c <= 17) AND (1a -2b +2c > 13),4,10,3,0,and,36.70875000534579,1
(2a +3b +1c > 10) AND (-2a -3b +3c <= 3) AND (3a -2b -1c < 9) AND (1a +1b -1c > 16),4,10,3,0,and,119.03049994725734,133
(2a +1b +1c = 19) AND (-2a +1b -3c > 6) AND (2a +2b +2c <= 11) AND (-2a +1b +2c <= 2),4,10,3,0,and,31.490458000916988,1
(-1a +1b -2c >= 6) AND (3a -1b -1c <= 18) AND (1a +2b +3c = 13) AND (1a -2b +3c < 20),4,10,3,0,and,34.082958009094,8
(1a +2b -3c = 2) AND (3a -3b -2c <= 16) AND (1a +2b -1c > 15) AND (2a +3b -2c = 12),4,10,3,0,and,45.68004095926881,1
(3a -2b +1c = 11) AND (-1a +3b +1c < 5) AND (-2a +2b +3c <= 15) AND (3a +3b -1c <= 13),4,10,3,0,and,47.081041033379734,1
(-2a -2b -3c > 15) AND (-2a -3b +2c > 18) AND (2a +1b -1c = 11) AND (2a -1b -3c > 14),4,10,3,0,and,74.3782909703441,1
(-2a -2b +2c < 20) AND (2a -2b -3c >= 14) AND (2a -1b -2c = 7) AND (3a +2b +2c > 6),4,10,3,0,and,45.40791700128466,1
(1a +1b -3c <= 16) AND (-2a +2b +3c <= 2) AND (-2a -2b -2c <= 19) AND (1a +1b +1c > 6),4,10,3,0,and,17.4997920403257,1
(-1a +2b -2c > 14) AND (-1a +1b +3c = 6) AND (-2a -3b -2c >= 9) AND (-1a -2b -3c > 16),4,10,3,0,and,45.99150002468377,1
(2a -2b -1c > 8) AND (1a -3b +3c = 6) AND (3a +2b -3c = 9) AND (2a +3b -3c <= 19) AND (-2a +3b +3c < 14),5,10,3,0,and,360.33262498676777,1
(-1a +3b -3c <= 11) AND (-2a -1b +3c >= 16) AND (-3a +2b +2c >= 17) AND (2a +3b -3c >= 2) AND (-1a -3b -2c <= 2),5,10,3,0,and,60.38970802910626,188
