expression,count,constant,variable_count,depth,mode,time_ms,num_states
(3a -1b -2c +1d >= 13),1,10,4,0,random,4.362041014246643,13
(-3a -2b -1c -3d > 14),1,10,4,0,random,8.08358401991427,13
(-1a -2b +1c -1d < 3),1,10,4,0,random,4.2095830431208014,5
(-2a +3b -3c +1d <= 14),1,10,4,0,random,3.1359170097857714,15
(-3a +1b -2c +1d <= 5),1,10,4,0,random,2.6128750178031623,8
(-3a -3b +2c +1d = 9),1,10,4,0,random,4.03504102723673,11
(3a -1b -1c +3d >= 1),1,10,4,0,random,2.2534169838763773,8
(2a -3b +2c -1d < 13),1,10,4,0,random,6.35974999750033,14
(-3a +2b +3c +1d >= 8),1,10,4,0,random,2.964167040772736,6
(-2a -2b +2c +3d >= 10),1,10,4,0,random,2.564000023994595,13
(3a +1b -3c +2d <= 8),1,10,4,0,random,2.53633304964751,13
(1a -1b -3c +1d <= 18),1,10,4,0,random,2.915791003033519,15
(2a -2b +2c -3d = 4),1,10,4,0,random,3.319250012282282,8
(2a +3b +3c +2d < 18),1,10,4,0,random,9.122333023697138,9
(3a +2b -2c +1d < 8),1,10,4,0,random,6.424666033126414,12
(1a +1b -2c +1d <= 1),1,10,4,0,random,2.0708750234916806,5
(-1a -2b -1c -2d <= 2),1,10,4,0,random,2.2602079552598298,6
(-1a -3b +1c -3d <= 13),1,10,4,0,random,2.3874170146882534,13
(1a -1b -3c -1d >= 7),1,10,4,0,random,2.2872500121593475,8
(3a +3b +1c +2d <= 20),1,10,4,0,random,2.6441250229254365,12
(-1a +3b +3c +2d >= 13),1,10,4,0,random,3.774207958485931,9
(-3a -1b +3c +2d = 19),1,10,4,0,random,4.586833994835615,16
(-3a -1b +3c +1d < 0),1,10,4,0,random,3.771665971726179,6
(2a +1b +3c +1d = 2),1,10,4,0,random,3.2833750010468066,3
(-1a +1b -1c -3d <= 15),1,10,4,0,random,2.496791013982147,13
(2a +2b -3c -2d >= 15),1,10,4,0,random,2.6598750264383852,15
