expression,count,constant,variable_count,depth,mode,time_ms,num_states
(3a +1b -2c +3d = 13),1,10,4,0,or,5.588833999354392,15
(-1a -3b -2c -2d <= 4),1,10,4,0,or,3.080542024690658,8
(2a +3b -3c -1d > 11),1,10,4,0,or,7.182499975897372,14
(2a +2b -2c +3d > 4),1,10,4,0,or,6.5890830010175705,12
(2a +2b +1c -1d = 15),1,10,4,0,or,4.831999947782606,14
(-3a +3b +1c -3d = 7),1,10,4,0,or,4.279832995962352,11
(2a -1b -1c +1d <= 18),1,10,4,0,or,3.8122909609228373,15
(1a +1b -3c +2d = 11),1,10,4,0,or,4.391417023725808,12
(1a -2b +1c -2d < 10),1,10,4,0,or,6.051375006791204,10
(-1a +3b -3c +2d <= 13),1,10,4,0,or,3.7396670086309314,16
(-3a +3b +3c +3d >= 12) OR (-1a -3b -1c -1d > 16),2,10,4,0,or,12.492832960560918,8
(2a -2b -3c -1d > 18) OR (-2a +3b -2c -1d >= 11),2,10,4,0,or,19.70045897178352,69
(-2a -3b -3c +1d = 1) OR (-3a -1b +3c +3d >= 1),2,10,4,0,or,7.30858399765566,8
(3a -1b +1c -2d < 20) OR (-1a -3b +2c -2d < 18),2,10,4,0,or,26.449166995007545,73
(-2a +2b +2c -2d < 19) OR (2a +2b -2c -3d >= 7),2,10,4,0,or,26.92425000714138,82
(2a -3b -3c -1d = 3) OR (-2a +1b -1c -3d = 0),2,10,4,0,or,10.449791967403144,45
(2a +2b +3c +3d < 7) OR (2a +2b +2c -2d <= 5),2,10,4,0,or,11.188625008799136,8
(-3a +3b -1c -1d >= 15) OR (-1a +2b +1c -1d >= 1),2,10,4,0,or,8.310208038892597,40
(3a -2b +3c -3d < 2) OR (-2a +2b +1c -3d < 20),2,10,4,0,or,29.90245900582522,104
(2a -3b +3c +1d < 7) OR (2a -1b -3c -2d < 3),2,10,4,0,or,25.16950003337115,66
(-2a +3b -1c +2d <= 20) OR (3a +3b +3c +2d >= 10) OR (2a +3b +3c +1d <= 12),3,10,4,0,or,11.377165967132896,1
(1a -3b +2c +2d = 19) OR (2a -3b +1c -1d = 16) OR (1a +3b -3c +2d >= 15),3,10,4,0,or,752.007249975577,329
(2a +3b -2c -1d < 16) OR (-3a +2b +2c +3d = 19) OR (2a -1b +3c -1d >= 15),3,10,4,0,or,187.6291249645874,123
(-3a -1b +2c -1d <= 2) OR (3a -2b -1c +3d > 14) OR (-1a +2b -3c -2d <= 20),3,10,4,0,or,409.81795894913375,367
(3a -2b -1c +3d > 0) OR (3a +1b -3c +3d >= 20) OR (-2a +3b +2c +1d <= 6),3,10,4,0,or,62.03987501794472,104
(3a +1b -2c -3d <= 8) OR (-3a +1b +3c -2d = 9) OR (2a -3b -2c -3d <= 6),3,10,4,0,or,33.24479202274233,76
(-3a -2b +2c -3d = 11) OR (3a -3b -3c -1d <= 20) OR (3a +1b -2c +2d > 13),3,10,4,0,or,21.783541014883667,1
(3a -1b -3c +2d < 19) OR (2a +1b -1c -1d = 10) OR (-1a -2b +1c -1d = 8),3,10,4,0,or,171.4502499671653,215
(2a +2b +2c +1d < 18) OR (3a +3b +2c -3d >= 1) OR (2a +2b -1c -3d <= 18),3,10,4,0,or,18.150667019654065,1
(-2a +1b -1c -3d <= 16) OR (2a +2b +3c +2d >= 8) OR (1a +2b +3c +2d > 17),3,10,4,0,or,16.797083022538573,1
(-1a -1b -3c -1d < 6) OR (1a +2b +2c +3d >= 14) OR (2a -2b -3c -3d >= 5) OR (1a -1b -1c +2d >= 13),4,10,4,0,or,19.34408297529444,1
(-2a -3b +2c +1d > 4) OR (-3a -3b +2c +1d = 1) OR (1a +1b -3c -2d >= 19) OR (-2a +3b +2c +1d < 6),4,10,4,0,or,123.6470410367474,97
(3a -2b +2c -1d < 12) OR (2a +1b +3c +2d > 16) OR (-1a +3b +3c -1d = 18) OR (-1a -2b +2c +2d > 13),4,10,4,0,or,127.10316700395197,15
(-1a +2b -1c -3d = 4) OR (2a -3b +3c -2d = 3) OR (2a -2b +2c +2d <= 15) OR (-1a +2b +3c -2d < 16),4,10,4,0,or,480.29870801838115,712
(2a +1b -1c +1d < 15) OR (1a -2b -3c -2d = 12) OR (2a -3b -1c +2d >= 16) OR (3a -3b -1c -1d >= 14),4,10,4,0,or,852.053833019454,219
(-1a -2b -2c -2d >= 6) OR (2a +1b +2c +2d <= 16) OR (3a -1b +2c +1d = 15) OR (-3a -3b +2c +1d <= 10),4,10,4,0,or,60.080291994381696,96
(-2a +3b +2c -3d > 20) OR (-2a -1b +3c +1d <= 11) OR (-1a -2b +3c -2d < 4) OR (-1a +1b +3c -1d <= 12),4,10,4,0,or,254.82058298075572,139
(-2a +1b -2c +2d = 17) OR (-3a -2b +2c -3d < 9) OR (1a +2b +2c -3d > 4) OR (2a -2b -3c +3d < 10),4,10,4,0,or,48.78370900405571,1
(-1a +3b -2c -1d > 11) OR (-1a -1b +3c +1d >= 16) OR (-1a -3b +1c +1d = 0) OR (-1a +1b -2c -3d < 16),4,10,4,0,or,37.02654200606048,1
(1a -1b -2c -1d <= 4) OR (3a +2b +3c -1d = 12) OR (-1a -1b -1c -2d = 16) OR (2a +1b -3c -2d > 11),4,10,4,0,or,46.40729201491922,7
(3a +2b +3c -3d > 7) OR (2a -2b +2c -2d > 15) OR (-3a +2b -1c -3d >= 17) OR (-3a +2b -2c +3d >= 11) OR (1a +1b +3c +3d < 12),5,10,4,0,or,387.1675420086831,28
(2a +3b +2c +1d > 2) OR (1a -2b +1c -3d >= 13) OR (-1a +1b -3c -2d > 13) OR (-2a +3b -3c +2d < 2) OR (2a -2b -2c -1d > 14),5,10,4,0,or,139.24545794725418,4
(3a -2b +2c -3d > 5) OR (-3a -3b +2c -2d = 13) OR (3a +2b +1c -1d < 19) OR (-1a +3b -3c -2d = 17) OR (-3a +2b +3c -1d = 6),5,10,4,0,or,8547.891833994072,2336
(3a -1b +2c -2d < 5) OR (1a +3b +1c -3d <= 16) OR (-2a +1b -2c -1d > 10) OR (-3a +2b +3c -2d < 12) OR (-1a +2b +2c +2d > 4),5,10,4,0,or,89.94458400411531,1
(-2a -3b -3c -2d <= 15) OR (2a +3b +3c +1d > 16) OR (-1a -2b -2c +2d > 14) OR (-3a -2b +3c +1d < 5) OR (2a +3b +1c +3d < 11),5,10,4,0,or,118.97554097231477,1
(-3a +3b +1c +2d >= 20) OR (-2a +1b -1c -2d = 6) OR (1a +3b -1c -1d <= 19) OR (2a +1b +1c -1d < 1) OR (1a -1b -1c -1d = 1),5,10,4,0,or,34.08225002931431,1
(-2a -1b -2c -2d >= 15) OR (3a -2b +2c -3d > 5) OR (-3a -2b -3c -1d < 1) OR (2a -2b -1c +1d <= 0) OR (2a +3b +1c -1d <= 1),5,10,4,0,or,61.17541698040441,3
(-3a -3b +3c -3d = 1) OR (-3a -3b -2c +3d > 8) OR (-3a -3b +3c +1d = 17) OR (2a +3b -3c +3d <= 0) OR (2a -2b -1c -1d > 4),5,10,4,0,or,n/a,n/a
(3a +3b +1c +2d = 9) OR (1a +1b +1c +2d < 11) OR (1a +1b +1c -3d > 1) OR (-3a -2b -3c +2d >= 19) OR (2a +3b +3c -2d <= 9),5,10,4,0,or,839.1746249981225,194
