expression,count,constant,variable_count,depth,mode,time_ms,num_states
(A a. E b. 2a -3b +3c = 0),1,0,3,2,random,4.646874964237213,1
(A a. E b. -2a -2b -2c -3d -2e < 0),1,0,5,2,random,11.507167015224695,1
(A a. E b. A c. E d. 3a -1b -2c +3d +1e <= 0),1,0,5,4,random,7.020750024821609,1
(A a. E b. 2a +2b -1c -1d -1e -3f +3g > 0),1,0,7,2,random,49.01566595071927,1
(A a. E b. A c. E d. 2a -3b +2c -3d -1e -3f -3g < 0),1,0,7,4,random,427.3012920166366,1
(A a. E b. A c. E d. A e. E f. 1a +2b +2c +3d +2e -3f -2g > 0),1,0,7,6,random,369.1452500061132,1
(A a. E b. 2a -2b +1c = 10),1,10,3,2,random,4.677791032008827,6
(A a. E b. 2a -1b +3c +1d +3e < 10),1,10,5,2,random,15.316749981138855,1
(A a. E b. A c. E d. 2a -1b +1c +3d +2e <= 10),1,10,5,4,random,7.235708006191999,1
(A a. E b. -2a -1b -1c -2d -3e +3f +2g = 10),1,10,7,2,random,32.650375040248036,14
(A a. E b. A c. E d. 3a +3b +1c -2d +1e -1f +3g >= 10),1,10,7,4,random,22.48812495963648,1
(A a. E b. A c. E d. A e. E f. 3a +3b -3c +2d -3e +1f -1g > 10),1,10,7,6,random,250.70183398202062,1
(A a. E b. -3a +2b -1c = 50),1,50,3,2,random,5.577584030106664,1
(A a. E b. -1a +3b -1c +3d +1e >= 50),1,50,5,2,random,7.152417034376413,1
(A a. E b. A c. E d. -3a +3b +2c -2d +3e < 50),1,50,5,4,random,36.997916002292186,1
(A a. E b. 3a +2b +3c +3d +3e -1f +3g = 50),1,50,7,2,random,131.2745000468567,1
(A a. E b. A c. E d. -2a +2b +2c -1d +3e -2f -3g = 50),1,50,7,4,random,95.74870800133795,1
(A a. E b. A c. E d. A e. E f. 2a -3b +1c +3d +2e +1f +3g < 50),1,50,7,6,random,301.3384160003625,1
(A a. E b. -2a -2b -2c > 200),1,200,3,2,random,10.491958993952721,1
(A a. E b. -2a -2b +3c -2d -3e >= 200),1,200,5,2,random,15.005209017544985,42
(A a. E b. A c. E d. -3a +2b +1c -3d -3e > 200),1,200,5,4,random,83.47512502223253,1
(A a. E b. 3a -2b +3c +3d -1e +1f +3g < 200),1,200,7,2,random,285.57066700886935,1
(A a. E b. A c. E d. 1a +2b -1c +1d +3e +2f +3g > 200),1,200,7,4,random,251.364708004985,1
(A a. E b. A c. E d. A e. E f. 1a +2b +2c -2d -1e -1f +1g > 200),1,200,7,6,random,208.96299998275936,1
(A a. E b. 2a +1b -2c < 500),1,500,3,2,random,12.928041978739202,1
(A a. E b. 3a +3b -3c -1d +3e <= 500),1,500,5,2,random,21.62466704612598,1
(A a. E b. A c. E d. 3a -1b +2c -3d +2e >= 500),1,500,5,4,random,25.29412496369332,15
(A a. E b. 3a +1b -2c +2d -3e -1f +1g <= 500),1,500,7,2,random,80.28216601815075,1
(A a. E b. A c. E d. 3a +1b +2c +2d +2e +2f +1g < 500),1,500,7,4,random,541.7706670123152,1
(A a. E b. A c. E d. A e. E f. -2a +1b -2c -3d +1e +3f -1g <= 500),1,500,7,6,random,143.31941702403128,1
(A a. E b. 3a +2b +3c <= 0) OR (A a. E b. 3a +2b -2c >= 0) OR (A a. E b. 1a -2b +3c > 0),3,0,3,2,random,10.795082955155522,1
(A a. E b. -1a -3b +2c = 0) AND (A a. E b. -1a -3b -1c > 0) OR (A a. E b. -2a +1b +1c = 0),3,0,3,2,random,11.122290976345539,1
(A a. E b. -1a -1b -1c <= 0) OR (A a. E b. -1a -3b +2c <= 0) OR (A a. E b. -2a -2b +1c <= 0),3,0,3,2,random,9.569541027303785,1
(A a. E b. -2a +2b -3c > 0) AND (A a. E b. 3a +1b -1c = 0) AND (A a. E b. -1a -3b -2c < 0),3,0,3,2,random,11.729707999620587,1
(A a. E b. 1a -3b -3c >= 0) OR (A a. E b. -3a +2b -1c > 0) OR (A a. E b. 3a +3b -2c = 0),3,0,3,2,random,11.042499972973019,1
(A a. E b. -2a +3b +1c >= 0) AND (A a. E b. -1a +3b -3c <= 0) AND (A a. E b. 3a +1b -2c = 0),3,0,3,2,and,10.346374998334795,1
