expression,count,constant,variable_count,depth,mode
(2a +2b +1c +1d <= 11),1,0,4,0,random
(1a +1b -3c +1d > 24),1,0,4,0,random
(3a -2b +3c -1d >= -7),1,0,4,0,random
(-3a -1b +2c +2d >= -15),1,0,4,0,random
(-3a +2b +3c +1d = -2),1,0,4,0,random
(-3a -1b -1c -3d = 15),1,0,4,0,random
(-2a +1b -2c -1d = -4),1,0,4,0,random
(2a +2b -2c +2d > 1),1,0,4,0,random
(1a +2b -3c +3d > 20),1,0,4,0,random
(2a -2b -1c +3d < 18),1,0,4,0,random
(2a -2b -1c -1d >= -25),1,0,4,0,random
(-2a -1b -1c +2d < 0),1,0,4,0,random
(-3a +3b +2c -2d = -1),1,0,4,0,random
(1a +1b -2c -3d >= -19),1,0,4,0,random
(3a +2b +3c +2d < 23),1,0,4,0,random
(-3a +2b -2c -2d < -19),1,0,4,0,random
(1a +2b +3c -3d < -15),1,0,4,0,random
(1a -3b +2c +1d <= -14),1,0,4,0,random
(2a +3b +3c -2d >= -12),1,0,4,0,random
(1a -1b +2c +2d <= 2),1,0,4,0,random
(-1a +1b +3c +2d < -15),1,0,4,0,random
(-1a -1b +1c +1d > -3),1,0,4,0,random
(-2a -3b -2c -3d < -5),1,0,4,0,random
(1a -2b +2c -1d > -22),1,0,4,0,random
(-3a -3b -2c -2d >= -14),1,0,4,0,random
(1a +3b +3c -2d <= 15),1,0,4,0,random
(-3a +3b +1c -1d >= -18),1,0,4,0,random
(3a -1b +3c +2d <= -9),1,0,4,0,random
(-1a +3b -3c -2d = -6),1,0,4,0,random
(1a -2b +2c -3d < -6),1,0,4,0,random
(-2a +1b +1c -1d <= -5),1,0,4,0,random
(3a -3b -3c +2d < -3),1,0,4,0,random
(3a -1b +1c +3d < -10),1,0,4,0,random
(-1a -1b -1c +3d > 22),1,0,4,0,random
(2a +2b +3c +2d >= 6),1,0,4,0,random
(3a -2b +2c -1d < 15),1,0,4,0,random
(2a -1b -3c +1d <= 1),1,0,4,0,random
(-1a +1b +2c -2d = 11),1,0,4,0,random
(1a -1b +3c -1d > -10),1,0,4,0,random
(3a -2b -1c +1d > -24),1,0,4,0,random
(-3a +1b -3c +2d <= 3),1,0,4,0,random
(-3a +2b -1c +1d <= 21),1,0,4,0,random
(1a +1b +2c +1d < -15),1,0,4,0,random
(-3a -2b +2c +3d >= 13),1,0,4,0,random
(-3a +1b +3c +2d < -3),1,0,4,0,random
(-1a +3b +1c +2d = 15),1,0,4,0,random
(-3a -2b +2c -1d <= 16),1,0,4,0,random
(-2a -3b -3c -1d < 20),1,0,4,0,random
(2a +1b +3c -3d <= 6),1,0,4,0,random
(-2a +1b -3c -2d <= -7),1,0,4,0,random
(1a +1b +3c -2d = 19),1,0,4,0,random
