expression,count,constant,variable_count,depth,mode
(-1a +3b > 6) OR (1a +2b < 3),2,5,2,0,random
(3a -1b <= 2) AND (-2a +2b > 9),2,5,2,0,random
(3a +2b > 7) AND (-1a -1b >= 1),2,5,2,0,random
(-2a -1b >= 0) OR (3a -2b = 3),2,5,2,0,random
(2a +3b >= 0) OR (1a +2b <= 9),2,5,2,0,random
(-1a -3b >= 1) AND (2a -1b = 3),2,5,2,0,random
(-3a +3b = 3) OR (-2a -2b > 4),2,5,2,0,random
(-3a +2b = 10) AND (2a -1b <= 0),2,5,2,0,random
(-3a +2b < 4) OR (2a -1b < 8),2,5,2,0,random
(-2a +1b > 6) AND (-2a +3b > 9),2,5,2,0,random
(-2a -2b = 5) OR (-2a -1b <= 0),2,5,2,0,random
(-2a +2b <= 6) AND (-3a +3b >= 5),2,5,2,0,random
(1a +2b < 0) AND (2a +2b = 7),2,5,2,0,random
(2a +2b = 1) AND (3a +3b > 5),2,5,2,0,random
(2a +1b = 0) OR (2a +1b > 5),2,5,2,0,random
(1a -2b <= 10) OR (-1a -3b >= 5),2,5,2,0,random
(2a +1b >= 8) OR (-3a +1b >= 8),2,5,2,0,random
(1a +3b < 8) AND (-3a +3b < 9),2,5,2,0,random
(-1a +1b > 4) OR (-3a +1b >= 2),2,5,2,0,random
(2a -1b > 1) OR (-3a -3b = 8),2,5,2,0,random
(3a -3b = 1) OR (-3a -1b = 1),2,5,2,0,random
(3a +3b > 10) OR (1a +3b <= 2),2,5,2,0,random
(-2a -3b < 3) OR (-3a +3b <= 8),2,5,2,0,random
(2a -2b <= 0) OR (3a -1b > 10),2,5,2,0,random
(3a +3b <= 6) AND (-2a -1b <= 10),2,5,2,0,random
(1a -3b >= 3) AND (3a +3b >= 3),2,5,2,0,random
(1a +2b <= 6) OR (-1a -1b >= 3),2,5,2,0,random
(-2a -2b = 6) OR (1a -3b = 1),2,5,2,0,random
(-1a +3b = 0) OR (-3a -1b = 1),2,5,2,0,random
(1a -2b > 5) OR (3a +2b <= 9),2,5,2,0,random
(-2a -1b +3c < 3) AND (1a +1b -2c <= 7),2,5,3,0,random
(-1a +1b +3c <= 5) OR (1a -3b -2c <= 8),2,5,3,0,random
(-2a -3b +1c <= 2) AND (2a +2b +1c > 6),2,5,3,0,random
(2a +3b -2c > 0) OR (2a -3b +3c <= 8),2,5,3,0,random
(-1a -2b -1c > 2) AND (2a +1b -2c < 4),2,5,3,0,random
(-3a +2b -2c >= 4) OR (-2a -1b -1c >= 7),2,5,3,0,random
(-1a +1b +2c = 7) AND (-3a +3b +3c > 4),2,5,3,0,random
(-2a -3b -2c = 10) AND (3a +2b -1c > 6),2,5,3,0,random
(-3a -3b -2c >= 1) OR (-3a -1b +3c < 3),2,5,3,0,random
(2a -1b -2c >= 4) AND (3a -1b -2c >= 0),2,5,3,0,random
(-3a +3b -1c < 6) AND (-1a +1b +3c < 1),2,5,3,0,random
(-1a -3b +1c < 10) OR (3a +2b -1c < 1),2,5,3,0,random
(2a -3b +1c >= 6) AND (1a +1b -2c >= 1),2,5,3,0,random
(-3a +3b +2c = 0) AND (-2a +2b +2c < 10),2,5,3,0,random
(-1a -1b -3c < 0) OR (1a -1b -2c < 5),2,5,3,0,random
(-2a +1b +3c = 6) OR (2a -1b -3c <= 1),2,5,3,0,random
(1a +2b -2c > 1) OR (-2a +2b -2c <= 8),2,5,3,0,random
(1a -2b -1c = 6) OR (-2a -2b +1c >= 3),2,5,3,0,random
(2a -3b +2c < 9) AND (1a -1b +3c < 7),2,5,3,0,random
(-3a -1b -3c < 10) AND (3a +2b -1c > 5),2,5,3,0,random
(-1a +1b -2c >= 9) OR (-1a +3b +1c < 0),2,5,3,0,random
(-1a +2b -3c > 4) AND (3a +1b -2c = 0),2,5,3,0,random
(3a +2b -3c > 7) OR (1a -2b -2c > 10),2,5,3,0,random
(3a -1b -3c < 1) AND (2a -2b -1c < 0),2,5,3,0,random
(-1a +2b -1c < 9) OR (-1a +2b +1c = 5),2,5,3,0,random
(2a -2b +3c > 7) OR (-1a -3b +1c < 5),2,5,3,0,random
(-3a +1b +2c = 9) OR (-1a +1b +3c <= 2),2,5,3,0,random
(-2a -3b +3c <= 5) OR (-3a -3b +1c >= 1),2,5,3,0,random
(1a -2b +3c <= 1) OR (3a -2b +2c = 3),2,5,3,0,random
(2a -1b -2c > 4) AND (-1a +3b -2c < 5),2,5,3,0,random
(2a +3b +3c +1d <= 8) OR (-1a +3b +1c -1d > 10),2,5,4,0,random
(3a +1b -3c +2d <= 5) OR (-2a +1b +2c +3d < 8),2,5,4,0,random
