expression,count,constant,variable_count,depth,mode
(-1a +1b -2c -1d = 2),1,0,4,0,or
(-3a +3b +1c -3d > 0),1,0,4,0,or
(-3a +3b -2c -1d > 6),1,0,4,0,or
(1a -3b -1c -3d <= 4),1,0,4,0,or
(-3a -3b -1c +2d <= 2),1,0,4,0,or
(1a +2b +2c +3d >= 2),1,0,4,0,or
(2a -3b -2c -2d < 6),1,0,4,0,or
(2a -1b +2c -2d <= 5),1,0,4,0,or
(-1a +3b -1c +3d = 6),1,0,4,0,or
(2a -2b -2c +1d <= 2),1,0,4,0,or
(-2a +3b +1c -3d < 59),1,50,4,0,or
(3a -1b -2c +2d <= 57),1,50,4,0,or
(1a +1b +3c -3d = 60),1,50,4,0,or
(-1a +3b -1c -1d > 49),1,50,4,0,or
(1a +2b -1c -1d > 44),1,50,4,0,or
(2a -3b +1c -1d < 55),1,50,4,0,or
(1a -3b -3c -2d <= 59),1,50,4,0,or
(1a +1b -3c -3d < 53),1,50,4,0,or
(-1a +2b -3c +2d >= 44),1,50,4,0,or
(3a -3b -1c +1d > 44),1,50,4,0,or
(-2a -1b -2c +2d = 100),1,100,4,0,or
(-1a -3b -1c -1d <= 93),1,100,4,0,or
(-3a -3b -3c -3d < 107),1,100,4,0,or
(2a -3b +3c +2d > 100),1,100,4,0,or
(3a -2b +1c -3d < 109),1,100,4,0,or
(1a +2b +2c -3d <= 96),1,100,4,0,or
(2a -2b +2c +1d < 99),1,100,4,0,or
(-3a -2b -2c -1d = 108),1,100,4,0,or
(-2a +2b +1c -2d >= 99),1,100,4,0,or
(3a +1b -2c +3d >= 108),1,100,4,0,or
(-2a +1b +1c -3d <= 144),1,150,4,0,or
(1a -1b +1c +3d = 151),1,150,4,0,or
(3a -2b -2c -2d <= 149),1,150,4,0,or
(3a +1b -3c +1d < 144),1,150,4,0,or
(1a -1b -3c +1d = 148),1,150,4,0,or
(2a -2b -3c -1d <= 159),1,150,4,0,or
(-3a +2b -2c +2d = 150),1,150,4,0,or
(-3a +3b -3c +3d > 147),1,150,4,0,or
(2a +3b -1c +3d = 151),1,150,4,0,or
(3a -2b -1c +1d >= 153),1,150,4,0,or
(1a +1b -1c +1d > 208),1,200,4,0,or
(3a -1b -2c -3d > 207),1,200,4,0,or
(-2a +2b +1c -1d < 206),1,200,4,0,or
(-3a +1b +2c -1d <= 199),1,200,4,0,or
(1a -1b -1c -2d >= 193),1,200,4,0,or
(-2a +3b -2c -2d <= 203),1,200,4,0,or
(2a +3b +3c -2d > 193),1,200,4,0,or
(2a -3b -2c +3d > 208),1,200,4,0,or
(3a -3b -3c -2d > 192),1,200,4,0,or
(-2a +2b +3c -3d = 206),1,200,4,0,or
(-2a -3b +2c +3d = 255),1,250,4,0,or
(1a +2b +2c -2d > 250),1,250,4,0,or
(3a -3b -3c -2d < 246),1,250,4,0,or
(3a -1b +2c +2d <= 253),1,250,4,0,or
(2a -2b -3c +2d = 254),1,250,4,0,or
(2a -1b -1c +2d <= 248),1,250,4,0,or
(-1a +3b +2c -2d > 257),1,250,4,0,or
(3a -3b +3c -1d <= 240),1,250,4,0,or
(-2a -1b -3c -2d >= 240),1,250,4,0,or
(3a +3b -3c +1d >= 247),1,250,4,0,or
(-2a -1b +3c -1d >= 305),1,300,4,0,or
