expression,count,constant,variable_count,depth,mode
(3a +1b -2c +3d = 13),1,10,4,0,or
(-1a -3b -2c -2d <= 4),1,10,4,0,or
(2a +3b -3c -1d > 11),1,10,4,0,or
(2a +2b -2c +3d > 4),1,10,4,0,or
(2a +2b +1c -1d = 15),1,10,4,0,or
(-3a +3b +1c -3d = 7),1,10,4,0,or
(2a -1b -1c +1d <= 18),1,10,4,0,or
(1a +1b -3c +2d = 11),1,10,4,0,or
(1a -2b +1c -2d < 10),1,10,4,0,or
(-1a +3b -3c +2d <= 13),1,10,4,0,or
(-3a +3b +3c +3d >= 12) OR (-1a -3b -1c -1d > 16),2,10,4,0,or
(2a -2b -3c -1d > 18) OR (-2a +3b -2c -1d >= 11),2,10,4,0,or
(-2a -3b -3c +1d = 1) OR (-3a -1b +3c +3d >= 1),2,10,4,0,or
(3a -1b +1c -2d < 20) OR (-1a -3b +2c -2d < 18),2,10,4,0,or
(-2a +2b +2c -2d < 19) OR (2a +2b -2c -3d >= 7),2,10,4,0,or
(2a -3b -3c -1d = 3) OR (-2a +1b -1c -3d = 0),2,10,4,0,or
(2a +2b +3c +3d < 7) OR (2a +2b +2c -2d <= 5),2,10,4,0,or
(-3a +3b -1c -1d >= 15) OR (-1a +2b +1c -1d >= 1),2,10,4,0,or
(3a -2b +3c -3d < 2) OR (-2a +2b +1c -3d < 20),2,10,4,0,or
(2a -3b +3c +1d < 7) OR (2a -1b -3c -2d < 3),2,10,4,0,or
(-2a +3b -1c +2d <= 20) OR (3a +3b +3c +2d >= 10) OR (2a +3b +3c +1d <= 12),3,10,4,0,or
(1a -3b +2c +2d = 19) OR (2a -3b +1c -1d = 16) OR (1a +3b -3c +2d >= 15),3,10,4,0,or
(2a +3b -2c -1d < 16) OR (-3a +2b +2c +3d = 19) OR (2a -1b +3c -1d >= 15),3,10,4,0,or
(-3a -1b +2c -1d <= 2) OR (3a -2b -1c +3d > 14) OR (-1a +2b -3c -2d <= 20),3,10,4,0,or
(3a -2b -1c +3d > 0) OR (3a +1b -3c +3d >= 20) OR (-2a +3b +2c +1d <= 6),3,10,4,0,or
(3a +1b -2c -3d <= 8) OR (-3a +1b +3c -2d = 9) OR (2a -3b -2c -3d <= 6),3,10,4,0,or
(-3a -2b +2c -3d = 11) OR (3a -3b -3c -1d <= 20) OR (3a +1b -2c +2d > 13),3,10,4,0,or
(3a -1b -3c +2d < 19) OR (2a +1b -1c -1d = 10) OR (-1a -2b +1c -1d = 8),3,10,4,0,or
(2a +2b +2c +1d < 18) OR (3a +3b +2c -3d >= 1) OR (2a +2b -1c -3d <= 18),3,10,4,0,or
(-2a +1b -1c -3d <= 16) OR (2a +2b +3c +2d >= 8) OR (1a +2b +3c +2d > 17),3,10,4,0,or
(-1a -1b -3c -1d < 6) OR (1a +2b +2c +3d >= 14) OR (2a -2b -3c -3d >= 5) OR (1a -1b -1c +2d >= 13),4,10,4,0,or
(-2a -3b +2c +1d > 4) OR (-3a -3b +2c +1d = 1) OR (1a +1b -3c -2d >= 19) OR (-2a +3b +2c +1d < 6),4,10,4,0,or
(3a -2b +2c -1d < 12) OR (2a +1b +3c +2d > 16) OR (-1a +3b +3c -1d = 18) OR (-1a -2b +2c +2d > 13),4,10,4,0,or
(-1a +2b -1c -3d = 4) OR (2a -3b +3c -2d = 3) OR (2a -2b +2c +2d <= 15) OR (-1a +2b +3c -2d < 16),4,10,4,0,or
(2a +1b -1c +1d < 15) OR (1a -2b -3c -2d = 12) OR (2a -3b -1c +2d >= 16) OR (3a -3b -1c -1d >= 14),4,10,4,0,or
(-1a -2b -2c -2d >= 6) OR (2a +1b +2c +2d <= 16) OR (3a -1b +2c +1d = 15) OR (-3a -3b +2c +1d <= 10),4,10,4,0,or
(-2a +3b +2c -3d > 20) OR (-2a -1b +3c +1d <= 11) OR (-1a -2b +3c -2d < 4) OR (-1a +1b +3c -1d <= 12),4,10,4,0,or
